Asset Number,Predicted Time to Next Failure,Predicted Failure Type,Predicted Cost
ASD-MTB-FOF011-AHU043,1.48,NOT WORKING,16938.340000000026
ASD-MTB-FOF024-AHU055,14.84,DIRTY,27911.152200000022
ASD-COC-GFL008-AHU115,33.65,WARNING,0.0
ASD-COC-GFL008-AHU111,0.0,DAMAGED,2132.2068000000045
ASD-COC-TFL005-AHU163,0.0,DAMAGED,2117.0093999999985
ASD-COC-TFL006-AHU165,0.0,DIRTY,521.5532999999991
ASD-MTB-FOF008-AHU206,3.03,WARNING,22433.581599999998
ASD-MTB-FOF009-AHU017,0.0,DAMAGED,11196.2495
ASD-MTB-FOF010-AHU036,1.01,DAMAGED,54809.45439999999
ASD-MTB-FOF010-AHU022,0.0,DIRTY,300.35639999999984
ASD-COB-AM5-AHU01,30.32,NOT WORKING,2076.055999999998
ASD-COA-GFL001-AHU071,31.04,DIRTY,18136.369099999978
ASD-MTB-FOF011-AHU023,3.51,DAMAGED,57711.772200000014
ASD-MTB-FOF008-AHU206,6.09,DAMAGED,14500.184800000003
ASD-MTB-FOF021-AHU185,23.26,DIRTY,43629.64179999996
ASD-MTB-FOF008-AHU206,10.33,DIRTY,11563.318800000014
ASD-COC-GFL008-AHU116,3.55,NOISY,5232.3416000000025
ASD-COC-GFL003-AHU119,4.66,DIRTY,3364.351200000003
ASD-MTB-FOF011-AHU025,17.75,DIRTY,1106.7457000000018
ASD-COC-GFL008-AHU111,23.53,DIRTY,1070.508300000001
ASD-COC-TFL002-AHU134,0.0,DAMAGED,6095.172900000009
ASD-COC-TFL005-AHU145,27.36,WARNING,4900.038500000001
ASD-MTB-FOF021-AHU185,1.72,DAMAGED,44297.85020000006
ASD-COC-GFL003-AHU120,50.51,DIRTY,0.0
ASD-MTB-FOF011-AHU045,11.6,DAMAGED,10959.121500000016
ASD-COB-GFL017-AHU089,3.29,DIRTY,17074.42369999998
ASD-COC-GFL001-AHU099,12.44,DIRTY,8588.557199999987
ASD-MTB-FOF008-AHU062,6.58,DAMAGED,9381.171999999997
ASD-MTB-FOF024-AHU193,14.85,DIRTY,372.18649999999997
ASD-COA-GFL004-AHU073,0.0,DIRTY,29085.636100000018
ASD-MTB-FOF008-AHU016,4.4,DAMAGED,17788.36519999999
ASD-COA-GFL001-AHU065,3.2,DAMAGED,16387.19329999999
ASD-MTB-GFL-AHU204,5.31,DAMAGED,15153.665799999995
ASD-COA-GFL003-AHU074,1.49,DIRTY,18588.6519
ASD-COA-GFL003-AHU074,1.77,DIRTY,21992.209200000045
ASD-COC-GFL005-AHU123,13.84,DIRTY,1231.7138000000004
ASD-MTB-FOF009-AHU017,6.36,DIRTY,14188.26460000003
ASD-COB-GFL018-AHU080,3.6,WARNING,12755.095200000012
ASD-COA-GFL001-AHU066,5.73,NOISY,30232.276999999973
ASD-MTB-FOF021-AHU038,2.62,DIRTY,44158.12349999993
ASD-MTB-FOF009-AHU031,1.16,DIRTY,42970.9812
ASD-MTB-GFL07A-AHU176,53.02,DIRTY,0.0
ASD-MTB-FOF010-AHU026,0.0,DAMAGED,29687.389499999983
ASD-COC-GFL001-AHU096,0.0,DAMAGED,2154.2742000000003
LSD-VCN-FFL-AHU199,3.08,DIRTY,9036.976000000006
ASD-MTB-FOF010-AHU042,0.26,NOT WORKING,64365.63999999992
ASD-COB-AM5-AHU01,0.88,DIRTY,20904.035899999973
ASD-COC-GFL002-AHU117,0.0,DIRTY,33474.807600000015
ASD-COC-TFL002-AHU132,16.48,WARNING,227.73130000000015
ASD-COA-GFL001-AHU065,4.42,DAMAGED,16611.636700000003
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,0.0
ASD-MTB-FOF011-AHU023,3.39,WARNING,49519.314699999966
ASD-MTB-FOF021-AHU054,0.0,NOT WORKING,75772.44000000016
ASD-COB-GFL019-AHU083,0.0,DIRTY,2548.2692999999995
ASD-COC-GFL008-AHU115,3.79,DAMAGED,51341.82720000001
LSD-VCN-FFL-AHU199,8.73,NOISY,12411.0553
ASD-COB-GFL020-AHU082,0.0,DIRTY,5098.858500000002
ASD-COB-GFL18A-AHU192,16.74,DIRTY,6241.465700000003
ASD-MTB-FOF024-AHU195,1.44,DAMAGED,32899.939900000005
ASD-MTB-FOF011-AHU027,0.0,NOISY,41150.94359999999
ASD-MTB-GFL006-AHU002,0.0,DIRTY,16653.729800000016
ASD-COA-GFL001-AHU066,0.42,NOISY,27407.381300000005
ASD-MTB-FOF021-AHU054,0.0,DIRTY,6779.53
ASD-COC-GFL004-AHU104,20.77,DIRTY,672.7022000000006
ASD-MTB-FOF021-AHU038,7.2,DIRTY,31008.030900000012
ASD-COC-GFL006-AHU108,83.35,NOT WORKING,0.0
ASD-COA-GFL003-AHU184,0.23,DAMAGED,80941.2877999999
ASD-MTB-FOF024-AHU055,6.94,NOT WORKING,28526.339399999975
ASD-COA-GFL003-AHU074,0.0,DAMAGED,12695.845500000014
ASD-MTB-FOF009-AHU021,22.99,DAMAGED,8307.995000000004
ASD-COC-TFL004-AHU161,0.0,DAMAGED,2117.019199999999
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,24203.060000000045
ASD-COB-GFL017-AHU079,0.0,DAMAGED,3454.5049000000017
ASD-COB-GFL016-AHU091,0.0,DAMAGED,2671.6000000000035
ASD-COC-TFL006-AHU150,44.72,DAMAGED,408.6007999999993
ASD-COB-GFL018-AHU080,67.36,DIRTY,28640.36530000001
ASD-COC-GFL008-AHU116,9.32,NOISY,7327.006199999999
ASD-MTB-GFL006-AHU004,0.5,DIRTY,2071.622400000004
ASD-MTB-GFL008-AHU008,1.6,WARNING,945.6657999999993
ASD-COC-GFL005-AHU113,39.52,DIRTY,372.29569999999984
ASD-MTB-FOF011-AHU047,16.2,DIRTY,1140.236500000001
ASD-MTB-FOF024-AHU057,2.16,DIRTY,8701.341500000006
ASD-MTB-FOF009-AHU029,0.0,DIRTY,162.1673999999998
ASD-MTB-FOF008-AHU030,4.23,DIRTY,57790.03740000003
ASD-MTB-FOF010-AHU042,5.96,DAMAGED,35413.983299999956
ASD-COC-GFL005-AHU124,0.62,DAMAGED,7083.482499999992
ASD-MTB-GFL008-AHU008,0.0,WARNING,1085.2918999999988
ASD-MTB-FOF021-AHU050,3.97,DIRTY,28771.960199999972
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,28526.299999999977
ASD-MTB-GFL006-AHU004,0.0,DAMAGED,11559.235800000013
ASD-MTB-GFL-AHU204,3.54,DAMAGED,13664.129200000003
ASD-MTB-FOF008-AHU014,7.43,WARNING,2079.317800000005
ASD-MTB-FOF024-AHU057,7.08,WARNING,8813.848400000013
ASD-COC-GFL002-AHU118,4.27,DIRTY,39968.94529999997
ASD-MTB-GFL07A-AHU175,4.72,DAMAGED,20255.251099999983
ASD-MTB-GFL-AHU204,0.38,WARNING,18985.448200000003
ASD-MTB-FOF024-AHU005,8.04,DIRTY,2587.016899999998
ASD-MTB-FOF011-AHU043,0.24,LOW COOLING,19258.340000000033
ASD-MTB-FOF011-AHU025,11.39,DIRTY,3035.6979000000006
ASD-MTB-FOF011-AHU043,0.35,NOT WORKING,24203.060000000045
ASD-COC-GFL002-AHU118,21.03,NOISY,7008.002000000008
ASD-COC-TFL004-AHU160,0.0,DAMAGED,0.0
ASD-MTB-FOF024-AHU193,12.96,DIRTY,55164.08869999999
ASD-MTB-FOF021-AHU185,0.0,DIRTY,20081.226200000012
ASD-COA-GFL003-AHU184,8.24,DIRTY,19136.800000000032
ASD-MTB-GFL007-AHU001,6.27,DAMAGED,16232.878600000004
ASD-COB-AM5-AHU02,28.53,WATER LEAKAGE,1668.7249999999985
ASD-MTB-FOF010-AHU032,11.07,DIRTY,20939.04999999999
ASD-MTB-GFL006-AHU002,0.0,DIRTY,15000.581899999996
ASD-COA-GFL001-AHU071,13.28,DIRTY,0.0
ASD-MTB-FOF011-AHU043,0.87,DAMAGED,16118.10560000002
ASD-MTB-FOF008-AHU207,7.71,DIRTY,1827.1011999999994
ASD-MTB-FOF008-AHU016,0.01,WARNING,6331.0202
ASD-COC-TFL001-AHU127,0.0,DIRTY,0.0
ASD-COC-TFL004-AHU160,0.0,DAMAGED,1546.4510000000032
ASD-COB-GFL020-AHU087,39.16,DIRTY,10813.963099999988
ASD-MTB-FOF010-AHU040,0.0,NOT WORKING,24702.366599999972
ASD-COC-GFL002-AHU101,85.38,DIRTY,782.4967999999999
ASD-MTB-FOF010-AHU040,4.6,DIRTY,53345.53559999999
ASD-COC-GFL008-AHU116,0.0,DAMAGED,17026.4295
ASD-COA-GFL004-AHU069,1.98,NOISY,22853.287399999997
LSD-VCN-FFL-AHU199,67.06,NOT WORKING,0.0
ASD-COC-GFL004-AHU122,19.69,DAMAGED,35131.57299999998
ASD-MTB-GFL-AHU204,0.08,WARNING,21201.455400000024
ASD-MTB-GFL007-AHU003,0.0,LEAKAGE,35417.093999999954
ASD-MTB-FOF024-AHU057,2.77,WARNING,14144.154800000011
ASD-COC-GFL003-AHU102,29.48,DIRTY,22666.016800000045
ASD-COC-GFL001-AHU099,0.0,DAMAGED,8588.331399999985
ASD-MTB-FOF008-AHU028,0.0,DIRTY,5826.08349999999
ASD-MTB-FOF010-AHU022,0.0,DIRTY,35896.15280000004
ASD-MTB-FOF008-AHU018,6.26,WARNING,25843.351500000022
ASD-MTB-FOF021-AHU056,0.0,WARNING,22224.890099999993
ASD-MTB-FOF011-AHU045,1.44,NOT WORKING,42345.18899999995
ASD-COC-GFL003-AHU120,0.0,WARNING,1684.3624000000011
ASD-COA-SFL005-AHU076,6.17,NOT WORKING,0.0
ASD-MTB-FOF024-AHU051,3.61,DIRTY,11980.7269
ASD-MTB-FOF07A-AHU181,11.42,DAMAGED,48578.57280000004
ASD-MTB-GFL007-AHU001,4.93,DIRTY,10910.637600000011
ASD-LOU-QA2-AHU001,4.02,NOT WORKING,2754.7199999999993
ASD-MTB-FOF024-AHU193,1.18,WARNING,40979.294799999945
ASD-MTB-FOF011-AHU033,7.05,DIRTY,24909.71980000001
ASD-MTB-GFL022-AHU010,40.59,DIRTY,375.66600000000034
LSD-PMS-BUI-AHU203,0.0,DIRTY,1074.389800000001
ASD-COB-GFL017-AHU086,3.8,DIRTY,21825.155599999995
ASD-MTB-GFL-AHU204,9.47,NOT WORKING,14159.483700000019
ASD-MTB-FOF009-AHU035,7.01,DAMAGED,3549.351200000004
ASD-MTB-FOF010-AHU040,2.29,NOT WORKING,53460.160000000076
ASD-COC-GFL001-AHU097,6.31,DIRTY,3592.020400000003
ASD-MTB-FOF010-AHU024,1.22,DIRTY,28397.607099999972
ASD-MTB-FOF008-AHU030,0.0,NOT WORKING,63929.734099999965
ASD-COC-GFL002-AHU118,27.5725,DIRTY,0.0
ASD-COC-GFL004-AHU121,2.43,DIRTY,23038.04250000001
ASD-MTB-FOF011-AHU025,0.0,DIRTY,20256.624299999978
ASD-COC-GFL005-AHU107,34.22,NOT WORKING,2348.816300000003
ASD-MTB-FOF010-AHU040,1.82,DIRTY,17001.608299999993
ASD-MTB-FOF010-AHU058,5.34,DIRTY,28315.90789999999
ASD-MTB-FOF07A-AHU181,0.0,LEAKAGE,58298.15450000004
ASD-MTB-FOF024-AHU055,1.93,NOT WORKING,45605.480000000025
ASD-MTB-FOF008-AHU030,0.0,WARNING,35470.76839999995
ASD-COB-GFL017-AHU089,35.41,DAMAGED,8052.545999999986
ASD-COB-BAS17A-AHU205,1.75,DIRTY,19188.35560000001
ASD-COC-GFL002-AHU100,76.37,DAMAGED,0.0
ASD-COA-GFL001-AHU066,4.82,WARNING,42722.61799999997
ASD-MTB-FOF011-AHU037,0.0,DIRTY,13869.562600000003
ASD-COB-GFL018-AHU090,0.4,DIRTY,10524.935
ASD-COC-TFL002-AHU131,28.41,DAMAGED,501.9199999999988
ASD-MTB-FOF008-AHU206,0.34,WARNING,14190.226200000025
ASD-MTB-FOF008-AHU206,1.17,WARNING,9564.9734
ASD-MTB-FOF011-AHU023,0.81,DAMAGED,38101.462700000004
ASD-MTB-FOF008-AHU206,8.42,DAMAGED,3283.4149000000007
ASD-MTB-GFL-AHU204,4.59,DIRTY,14486.190900000003
ASD-MTB-GFL007-AHU001,1.3,DAMAGED,3995.423000000002
ASD-COA-SFL005-AHU076,18.89,NOT WORKING,0.0
ASD-COC-GFL003-AHU120,3.16,WARNING,12266.179199999997
ASD-COB-GFL020-AHU087,0.0,DAMAGED,16285.0936
ASD-COA-GFL004-AHU070,1.35,DIRTY,17706.8342
ASD-MTB-FOF008-AHU206,0.0,NOT WORKING,17793.677800000012
ASD-MTB-GFL07A-AHU175,29.33,WARNING,7481.712700000004
ASD-COC-GFL005-AHU114,16.04,DAMAGED,1007.3158000000003
ASD-MTB-FOF021-AHU056,0.0,DIRTY,30294.361599999967
ASD-COC-GFL002-AHU117,5.39,DIRTY,53919.81719999991
ASD-MTB-FOF021-AHU054,5.22,DAMAGED,77792.44000000016
ASD-MTB-GFL013-AHU012,4.91,DAMAGED,2192.9335999999953
ASD-COC-GFL002-AHU118,46.29,DIRTY,0.0
ASD-MTB-FOF011-AHU045,6.02,DIRTY,843.8913000000002
ASD-COC-GFL008-AHU116,0.0,DAMAGED,12146.059900000011
ASD-COC-GFL005-AHU124,1.0,WARNING,4782.453400000006
ASD-MTB-FOF008-AHU206,12.38,NOT WORKING,20201.928499999995
ASD-MTB-FOF010-AHU058,10.64,DAMAGED,6209.681200000003
ASD-COC-GFL005-AHU106,0.0,DIRTY,1345.5387000000007
ASD-MTB-GFL008-AHU008,0.75,DIRTY,2259.2241000000004
ASD-COB-AM5-AHU01,2.77,LEAKAGE,22010.110599999985
ASD-COB-GFL017-AHU086,1.36,DIRTY,30508.708199999994
ASD-MTB-GFL009-AHU009,1.46,NOT WORKING,1219.8217999999986
ASD-MTB-FOF021-AHU185,5.6,DIRTY,20978.869499999986
ASD-COB-GFL018-AHU090,0.0,DIRTY,518.0081000000009
ASD-COC-GFL005-AHU114,5.56,DAMAGED,4926.295100000004
ASD-MTB-FOF008-AHU206,1.72,LOW AIR PRESSURE,6970.160099999995
ASD-COA-GFL004-AHU073,4.69,NOISY,11484.1994
ASD-MTB-FOF010-AHU042,4.74,NOT WORKING,64365.63999999992
ASD-MTB-FOF010-AHU044,0.45,DAMAGED,52549.47200000001
ASD-MTB-FOF008-AHU062,6.13,DIRTY,9177.125299999989
ASD-COB-GFL018-AHU080,9.94,DIRTY,41942.36920000006
LSD-VCN-FFL-AHU198,51.07,DIRTY,0.0
ASD-COC-TFL003-AHU137,33.09,WARNING,454.1761
ASD-COB-GFL18A-AHU191,0.0,WARNING,36538.417399999955
ASD-COC-GFL005-AHU114,1.61,WARNING,619.5469999999993
ASD-MTB-FOF011-AHU047,0.0,DAMAGED,1074.5328000000015
ASD-MTB-FOF024-AHU057,16.12,DAMAGED,24860.2906
ASD-MTB-GFL07A-AHU176,3.63,DIRTY,33455.18980000001
ASD-MTB-GFL07A-AHU176,0.0,DIRTY,8376.662799999982
ASD-MTB-FOF009-AHU017,0.0,DAMAGED,7445.7765
LSD-PMS-BUI-AHU202,0.0,DIRTY,0.0
ASD-COC-TFL001-AHU127,0.0,NOT WORKING,2203.3599999999947
ASD-MTB-FOF009-AHU019,14.47,DAMAGED,57641.7782
ASD-MTB-GFL06A-AHU168,23.84,WARNING,6923.5185999999985
ASD-COC-TFL005-AHU143,13.67,DIRTY,1108.0049000000022
ASD-MTB-FOF011-AHU045,6.11,NOT WORKING,26542.673899999987
ASD-MTB-FOF008-AHU206,3.33,DAMAGED,17752.41019999998
ASD-COC-TFL006-AHU147,0.0,DAMAGED,1655.5743999999963
ASD-MTB-FOF010-AHU042,0.0,DIRTY,62333.13880000014
ASD-COC-GFL008-AHU111,27.04,DAMAGED,3259.7624000000033
ASD-COC-GFL005-AHU123,0.3,WARNING,6679.617399999993
ASD-COB-GFL020-AHU087,0.0,DAMAGED,10813.979999999989
ASD-COC-GFL005-AHU107,17.65,DAMAGED,0.0
ASD-MTB-FOF06A-AHU172,1.3,DIRTY,90246.66090000006
ASD-COB-GFL020-AHU087,0.0,DIRTY,3557.7826000000055
ASD-MTB-GFL009-AHU009,0.12,DAMAGED,4422.307899999999
ASD-MTB-GFL009-AHU009,3.14,DAMAGED,5074.111100000002
ASD-MTB-FOF010-AHU036,25.67,DIRTY,25097.138400000003
ASD-COA-GFL003-AHU074,7.16,DIRTY,1061.5154000000011
ASD-COC-TFL006-AHU164,0.0,DAMAGED,1172.0
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,91096.86000000009
ASD-MTB-FOF021-AHU056,4.17,WARNING,521.3394999999991
ASD-MTB-GFL007-AHU001,24.15,DIRTY,5707.470799999997
ASD-MTB-FOF008-AHU018,0.0,DAMAGED,39810.796599999914
ASD-MTB-FOF07A-AHU181,12.75,DIRTY,36180.91159999998
ASD-MTB-FOF024-AHU055,0.0,NOT WORKING,45605.480000000025
ASD-COB-AM5-AHU01,0.11,DIRTY,21051.479800000034
ASD-MTB-GFL009-AHU009,1.71,DAMAGED,5204.069799999997
ASD-COB-GFL020-AHU081,16.09,DIRTY,0.0
ASD-COC-GFL001-AHU098,37.31,DAMAGED,42.0444
ASD-MTB-FOF010-AHU042,0.0,DAMAGED,45205.9508
ASD-COA-GFL001-AHU065,0.0,DAMAGED,45143.98799999992
ASD-MTB-FOF024-AHU197,42.82,DAMAGED,3437.8024000000023
ASD-COB-AM5-AHU01,11.73,DAMAGED,6122.058099999998
ASD-MTB-FOF009-AHU015,3.58,DIRTY,13326.538800000008
ASD-MTB-FOF021-AHU054,4.29,DAMAGED,68085.32239999999
ASD-COC-GFL005-AHU124,0.0,DIRTY,260.17719999999963
ASD-COB-AM5-AHU01,5.74,DIRTY,14320.247000000016
ASD-MTB-GFL06A-AHU168,23.17,DIRTY,6923.571399999999
ASD-COA-GFL002-AHU067,0.0,DIRTY,0.0
ASD-MTB-FOF021-AHU048,3.76,DIRTY,4649.647500000002
ASD-MTB-GFL009-AHU007,0.12,DAMAGED,5035.736699999996
ASD-MTB-GFL007-AHU003,4.0,NOISY,20788.02729999998
ASD-COC-GFL002-AHU117,0.0,DAMAGED,48388.02890000003
ASD-MTB-GFL006-AHU004,0.25,WARNING,9803.317800000017
ASD-COC-GFL003-AHU103,0.0,WARNING,2094.731300000002
LSD-BSP-GFL23A-AHU200,0.0,DIRTY,1125.4724000000006
ASD-MTB-FOF021-AHU038,0.0,DIRTY,4679.551199999992
ASD-COC-GFL002-AHU118,26.09,DIRTY,0.0
ASD-COB-GFL019-AHU083,7.03,DIRTY,22301.399999999958
ASD-MTB-FOF010-AHU042,12.0,NOT WORKING,50729.63999999997
ASD-COC-TFL004-AHU141,0.0,DAMAGED,2220.4800000000037
ASD-COA-GFL003-AHU072,0.0,DIRTY,7065.71260000001
ASD-MTB-FOF009-AHU017,0.76,WARNING,12003.235199999996
ASD-COC-GFL003-AHU103,19.93,DAMAGED,7107.705600000002
ASD-MTB-FOF008-AHU060,9.52,DIRTY,23816.18579999999
ASD-COA-BAS004-AHU182,0.0,DAMAGED,1829.0363999999972
ASD-MTB-GFL007-AHU003,7.04,DIRTY,25819.980500000012
ASD-MTB-GFL006-AHU004,1.65,DIRTY,16529.521899999985
ASD-MTB-FOF06A-AHU173,3.62,NOISY,47098.71630000004
ASD-MTB-FOF009-AHU015,24.06,DIRTY,33092.15420000001
ASD-MTB-FOF009-AHU029,0.0,DIRTY,6682.353399999997
ASD-COC-GFL002-AHU117,0.0,WARNING,11730.510399999997
ASD-MTB-FOF008-AHU030,6.92,DAMAGED,14858.396299999986
ASD-COC-TFL005-AHU146,21.42,DAMAGED,856.2463999999985
ASD-MTB-FOF010-AHU040,0.41,DAMAGED,12519.651700000006
ASD-MTB-GFL007-AHU003,0.0,WARNING,34439.7283
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,3199.420000000002
ASD-COC-TFL004-AHU161,25.72,DIRTY,733.4371999999992
ASD-MTB-FOF021-AHU054,0.0,NOISY,16391.654199999994
ASD-MTB-FOF021-AHU056,0.0,WARNING,11114.481000000002
LSD-BSP-GFL23A-AHU200,26.28,DIRTY,419.5004000000005
ASD-COC-TFL005-AHU145,11.71,DIRTY,3395.520800000003
ASD-MTB-FOF024-AHU196,16.36,NOISY,2189.078499999998
LSD-BSP-GFL23A-AHU200,11.5,DAMAGED,4148.086000000003
ASD-COB-AM5-AHU01,2.24,DAMAGED,16103.9043
ASD-COC-TFL006-AHU150,0.0,DAMAGED,2574.1985999999947
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,2547.899999999996
ASD-MTB-FOF06A-AHU174,3.97,DAMAGED,71809.17599999995
ASD-COB-GFL020-AHU082,5.37,DIRTY,83372.20759999985
ASD-LOU-QA2-AHU001,0.0,NOT WORKING,2754.7199999999993
ASD-MTB-FOF011-AHU043,0.01,NOT WORKING,24203.060000000045
ASD-MTB-FOF009-AHU017,0.53,NOT WORKING,15964.830800000023
ASD-COC-GFL008-AHU116,6.17,WARNING,16756.423300000013
ASD-MTB-FOF010-AHU044,0.82,DAMAGED,49508.4658
ASD-COC-GFL003-AHU120,0.0,NOT WORKING,12156.9935
ASD-COC-TFL005-AHU162,0.0,DAMAGED,0.0
ASD-COB-GFL18A-AHU192,12.71,DIRTY,22903.629599999957
ASD-LOU-QA1-AHU002,29.71,DAMAGED,3342.7698000000005
ASD-COA-GFL001-AHU066,6.34,DIRTY,3893.2217999999957
ASD-COC-GFL003-AHU120,5.58,DAMAGED,42561.49240000002
ASD-MTB-GFL06A-AHU168,3.96,DIRTY,10209.608099999996
ASD-COA-GFL002-AHU067,0.0,DAMAGED,4968.499
ASD-MTB-GFL06A-AHU170,3.23,DIRTY,20121.38680000001
ASD-MTB-FOF024-AHU057,1.54,DIRTY,38874.11230000001
ASD-COC-TFL003-AHU137,0.0,DAMAGED,0.0
ASD-COA-GFL002-AHU067,26.59,DIRTY,0.0
ASD-COC-GFL002-AHU101,28.27,DIRTY,0.0
ASD-MTB-FOF011-AHU027,1.06,DIRTY,27686.396599999975
ASD-COC-GFL008-AHU115,16.52,DIRTY,50239.94879999993
ASD-MTB-FOF021-AHU187,9.32,WARNING,1905.2945999999984
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,26458.204799999963
ASD-COA-GFL001-AHU066,0.33,NOISY,25132.374200000006
ASD-MTB-FOF009-AHU061,61.62,WARNING,9433.028099999989
LSD-VCN-FFL-AHU199,15.94,DIRTY,1818.752000000001
ASD-COC-GFL005-AHU106,56.85,DAMAGED,0.0
ASD-COA-GFL003-AHU184,8.16,DAMAGED,18498.779400000014
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,19258.340000000033
ASD-COA-GFL003-AHU072,0.46,DIRTY,782.5160000000001
ASD-MTB-FOF011-AHU043,0.0,NOT WORKING,16118.34000000002
ASD-LOU-QA1-AHU003,0.0,DIRTY,0.0
ASD-COB-GFL016-AHU091,0.0,WARNING,3929.496999999997
ASD-COA-GFL003-AHU064,0.0,DIRTY,519.9725999999998
ASD-MTB-FOF011-AHU041,0.0,DAMAGED,35446.69119999993
ASD-COA-GFL002-AHU067,3.01,BLOCKED,699.9354000000001
ASD-MTB-FOF024-AHU049,22.87,DIRTY,10712.6271
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,44031.311100000006
ASD-MTB-FOF021-AHU050,60.82,NOT WORKING,17634.892400000037
ASD-COA-GFL001-AHU066,5.33,DIRTY,21205.8376
ASD-MTB-GFL-AHU204,0.0,WARNING,16159.455599999988
ASD-MTB-FOF021-AHU056,0.52,DIRTY,43387.50170000001
ASD-COC-TFL002-AHU131,10.11,WARNING,227.8101000000001
ASD-COB-GFL020-AHU087,5.31,DIRTY,29374.66880000005
ASD-COB-GFL018-AHU084,25.3,NOISY,4478.196899999996
ASD-COB-GFL020-AHU087,0.0,DIRTY,5800.5916000000025
ASD-MTB-FOF010-AHU042,6.36,DAMAGED,30772.377999999993
ASD-COA-APR-AHU078,42.75,NOT WORKING,0.0
ASD-COA-GFL003-AHU184,11.94,DIRTY,81905.0803999999
ASD-MTB-FOF008-AHU020,0.0,DIRTY,0.0
ASD-MTB-GFL-AHU204,2.44,WARNING,3152.6819000000028
ASD-MTB-FOF008-AHU030,23.68,DAMAGED,28530.070200000024
ASD-MTB-FOF024-AHU055,2.92,NOT WORKING,36177.390800000045
ASD-MTB-FOF011-AHU023,0.0,DIRTY,16438.77220000001
ASD-MTB-GFL06A-AHU168,24.86,BLOCKED,2350.382400000002
ASD-COC-GFL008-AHU125,5.56,DAMAGED,9339.468699999996
ASD-COB-GFL018-AHU088,0.0,DIRTY,3457.3255000000026
ASD-MTB-FOF008-AHU020,17.23,DAMAGED,16229.407399999998
ASD-MTB-FOF011-AHU033,11.63,DIRTY,8963.969299999999
ASD-COC-GFL001-AHU099,27.24,DIRTY,3357.2872000000043
ASD-COC-GFL008-AHU116,31.22,DAMAGED,42845.9572000001
ASD-COC-GFL005-AHU124,3.48,DAMAGED,7819.575200000001
ASD-MTB-GFL007-AHU003,5.08,DAMAGED,23611.282899999987
LSD-VCN-FFL-AHU198,0.0,DIRTY,0.0
ASD-MTB-GFL009-AHU007,4.44,DAMAGED,5160.249099999996
ASD-COA-GFL004-AHU070,0.35,DAMAGED,29927.224800000015
ASD-COC-GFL004-AHU105,33.63,DAMAGED,0.0
ASD-COA-GFL004-AHU070,15.34,DIRTY,25162.604900000013
ASD-COB-BAS17A-AHU205,3.76,DAMAGED,23524.87859999999
ASD-MTB-GFL008-AHU008,1.1,DAMAGED,1174.1554000000003
ASD-MTB-FOF008-AHU034,0.0,DAMAGED,25964.428399999964
ASD-COB-GFL020-AHU082,0.0,DIRTY,64343.834500000004
ASD-MTB-FOF009-AHU019,11.09,WARNING,54579.00070000001
ASD-MTB-FOF008-AHU034,0.91,WARNING,20060.327899999997
ASD-MTB-FOF009-AHU017,0.94,WARNING,10732.916800000006
ASD-COB-GFL018-AHU088,26.24,DAMAGED,9511.5528
ASD-COC-GFL003-AHU119,1.6,DIRTY,50928.051000000065
ASD-MTB-FOF010-AHU042,0.0,NOT WORKING,50728.08799999998
ASD-MTB-FOF008-AHU028,22.98,DIRTY,7425.360499999996
ASD-MTB-FOF06A-AHU172,4.85,NOT WORKING,110245.73290000003
ASD-MTB-FOF008-AHU016,0.66,WARNING,11163.3067
ASD-COC-GFL008-AHU111,9.32,DIRTY,6450.656200000002
ASD-MTB-GFL06A-AHU170,5.89,DIRTY,46361.44489999997
ASD-MTB-FOF07A-AHU179,11.86,DAMAGED,34527.850299999984
ASD-MTB-FOF011-AHU023,0.0,DIRTY,4619.994999999994
ASD-MTB-FOF024-AHU055,3.61,WARNING,19458.19999999998
ASD-MTB-FOF011-AHU041,0.0,NOT WORKING,30399.683600000004
ASD-COA-GFL003-AHU074,10.08,NOISY,24344.7874
ASD-MTB-FOF009-AHU035,5.87,DAMAGED,3186.063800000001
ASD-COC-GFL005-AHU124,3.19,DAMAGED,7587.344899999992
ASD-MTB-FOF07A-AHU180,7.41,DAMAGED,28098.52179999999
ASD-MTB-GFL06A-AHU169,6.95,WARNING,6481.824600000002
ASD-MTB-FOF024-AHU197,13.3,DIRTY,7962.342399999989
ASD-COB-GFL020-AHU087,4.65,DIRTY,1778.9520999999988
ASD-MTB-FOF008-AHU014,0.0,DIRTY,24968.734999999953
ASD-MTB-FOF07A-AHU180,0.0,DAMAGED,2061.9455999999964
ASD-MTB-FOF008-AHU206,3.41,DAMAGED,21472.95060000001
ASD-MTB-FOF010-AHU024,7.87,NOT WORKING,17318.978700000025
ASD-COC-TFL006-AHU147,0.0,NOISY,0.0
LSD-TXP-GFL26A-AHU201,5.29,DIRTY,870.2495999999996
